#DUID	DptchUTC	DptchAET	UIGFUTC	PwrDptch	SetPtPwrDsptch	BESSChrg	PwrChrg	PwrDchrg	BESSSOC	PwrWind	UIGF5min	PwrDptchSurplus	PwrDptchDeficit	SDCMeas
SNOWTWN1	2017-11-24 05:10:00	2017-11-24 16:10:00	2017-11-24 05:05:00	14.649777	14.649777	0	0.000000	6.045067	18.105019	8.604710	8.526410	0.000000	0.000000	0
SNOWTWN1	2017-11-24 05:15:00	2017-11-24 16:15:00	2017-11-24 05:10:00	17.895642	17.895642	0	0.000000	12.383432	16.951261	5.512210	7.709310	0.000000	0.000000	0
SNOWTWN1	2017-11-24 05:20:00	2017-11-24 16:20:00	2017-11-24 05:15:00	12.954932	12.954932	0	0.000000	9.051492	16.107938	3.903440	6.215790	0.000000	0.000000	0
SNOWTWN1	2017-11-24 05:25:00	2017-11-24 16:25:00	2017-11-24 05:20:00	12.882365	12.882365	0	0.000000	9.810105	15.193936	3.072260	4.249860	0.000000	0.000000	0
SNOWTWN1	2017-11-24 05:30:00	2017-11-24 16:30:00	2017-11-24 05:25:00	9.085461	9.085461	0	0.000000	6.394251	14.598186	2.691210	3.907620	0.000000	0.000000	0
SNOWTWN1	2017-11-24 05:35:00	2017-11-24 16:35:00	2017-11-24 05:30:00	9.028428	9.028428	0	0.000000	6.225838	14.018128	2.802590	3.387850	0.000000	0.000000	0
SNOWTWN1	2017-11-24 05:40:00	2017-11-24 16:40:00	2017-11-24 05:35:00	7.376593	7.376593	0	0.000000	3.830673	13.661226	3.545920	2.568300	0.000000	0.000000	0
SNOWTWN1	2017-11-24 05:45:00	2017-11-24 16:45:00	2017-11-24 05:40:00	5.429868	5.429868	0	0.000000	1.676928	13.504988	3.752940	2.837250	0.000000	0.000000	0
SNOWTWN1	2017-11-24 05:50:00	2017-11-24 16:50:00	2017-11-24 05:45:00	3.930505	3.930505	1	0.617525	0.000000	13.551015	4.548030	3.806790	0.000000	0.000000	0
SNOWTWN1	2017-11-24 05:55:00	2017-11-24 16:55:00	2017-11-24 05:50:00	3.729958	3.729958	1	1.499562	0.000000	13.662786	5.229520	4.320830	0.000000	0.000000	0
SNOWTWN1	2017-11-24 06:00:00	2017-11-24 17:00:00	2017-11-24 05:55:00	3.416175	3.416175	1	8.202825	0.000000	14.274189	11.619000	4.957780	0.000000	0.000000	0
SNOWTWN1	2017-11-24 06:05:00	2017-11-24 17:05:00	2017-11-24 06:00:00	0.000000	0.000000	0	0.000000	0.000000	14.274189	0.000000	9.738160	0.000000	0.000000	0
SNOWTWN1	2017-11-24 06:10:00	2017-11-24 17:10:00	2017-11-24 06:05:00	0.056067	0.056067	1	21.742333	0.000000	15.894766	21.798400	12.905900	0.000000	0.000000	0
SNOWTWN1	2017-11-24 06:15:00	2017-11-24 17:15:00	2017-11-24 06:10:00	1.554265	1.554265	1	22.579435	0.000000	17.577738	24.133700	20.135700	0.000000	0.000000	0
SNOWTWN1	2017-11-24 06:20:00	2017-11-24 17:20:00	2017-11-24 06:15:00	2.421812	2.421812	1	21.650088	0.000000	19.191440	24.071900	24.009500	0.000000	0.000000	0
SNOWTWN1	2017-11-24 06:25:00	2017-11-24 17:25:00	2017-11-24 06:20:00	3.511855	3.511855	1	25.379545	0.000000	21.083120	28.891400	25.395000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 06:30:00	2017-11-24 17:30:00	2017-11-24 06:25:00	9.619725	9.619725	1	23.688575	0.000000	22.848762	33.308300	25.819800	0.000000	0.000000	0
SNOWTWN1	2017-11-24 06:35:00	2017-11-24 17:35:00	2017-11-24 06:30:00	12.689925	12.689925	1	27.756975	0.000000	24.917645	40.446900	31.280800	0.000000	0.000000	0
SNOWTWN1	2017-11-24 06:40:00	2017-11-24 17:40:00	2017-11-24 06:35:00	20.669202	20.669202	1	27.519898	0.000000	26.968857	48.189100	42.666600	0.000000	0.000000	0
SNOWTWN1	2017-11-24 06:45:00	2017-11-24 17:45:00	2017-11-24 06:40:00	25.430698	25.430698	1	16.621102	0.000000	28.207721	42.051800	45.061000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 06:50:00	2017-11-24 17:50:00	2017-11-24 06:45:00	27.022359	27.022359	1	15.021841	0.000000	29.327383	42.044200	47.627400	0.000000	0.000000	0
SNOWTWN1	2017-11-24 06:55:00	2017-11-24 17:55:00	2017-11-24 06:50:00	27.496383	27.496383	1	14.002617	0.000000	30.371076	41.499000	42.569700	0.000000	0.000000	0
SNOWTWN1	2017-11-24 07:00:00	2017-11-24 18:00:00	2017-11-24 06:55:00	33.587502	33.587502	1	6.346998	0.000000	30.844153	39.934500	40.882200	0.000000	0.000000	0
SNOWTWN1	2017-11-24 07:05:00	2017-11-24 18:05:00	2017-11-24 07:00:00	51.516800	51.516800	0	0.000000	10.033400	29.909347	41.483400	40.506600	0.000000	0.000000	0
SNOWTWN1	2017-11-24 07:10:00	2017-11-24 18:10:00	2017-11-24 07:05:00	53.106100	53.106100	0	0.000000	9.332500	29.039842	43.773600	40.342400	0.000000	0.000000	0
SNOWTWN1	2017-11-24 07:15:00	2017-11-24 18:15:00	2017-11-24 07:10:00	54.887800	54.887800	0	0.000000	10.268800	28.083103	44.619000	43.124900	0.000000	0.000000	0
SNOWTWN1	2017-11-24 07:20:00	2017-11-24 18:20:00	2017-11-24 07:15:00	48.103500	48.103500	0	0.000000	7.364200	27.396985	40.739300	44.602100	0.000000	0.000000	0
SNOWTWN1	2017-11-24 07:25:00	2017-11-24 18:25:00	2017-11-24 07:20:00	45.361800	45.361800	0	0.000000	5.897900	26.847480	39.463900	43.323400	0.000000	0.000000	0
SNOWTWN1	2017-11-24 07:30:00	2017-11-24 18:30:00	2017-11-24 07:25:00	43.388300	43.388300	0	0.000000	3.263400	26.543431	40.124900	39.809200	0.000000	0.000000	0
SNOWTWN1	2017-11-24 07:35:00	2017-11-24 18:35:00	2017-11-24 07:30:00	47.248800	47.248800	0	0.000000	11.709000	25.452509	35.539800	40.496700	0.000000	0.000000	0
SNOWTWN1	2017-11-24 07:40:00	2017-11-24 18:40:00	2017-11-24 07:35:00	48.855100	48.855100	0	0.000000	13.571100	24.188097	35.284000	37.494000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 07:45:00	2017-11-24 18:45:00	2017-11-24 07:40:00	49.602500	49.602500	0	0.000000	16.106200	22.687490	33.496300	36.629100	0.000000	0.000000	0
SNOWTWN1	2017-11-24 07:50:00	2017-11-24 18:50:00	2017-11-24 07:45:00	47.597000	47.597000	0	0.000000	16.130400	21.184629	31.466600	34.865700	0.000000	0.000000	0
SNOWTWN1	2017-11-24 07:55:00	2017-11-24 18:55:00	2017-11-24 07:50:00	42.339000	42.339000	0	0.000000	14.093300	19.871563	28.245700	32.609700	0.000000	0.000000	0
SNOWTWN1	2017-11-24 08:00:00	2017-11-24 19:00:00	2017-11-24 07:55:00	42.222700	42.222700	0	0.000000	16.843800	18.302235	25.378900	28.678700	0.000000	0.000000	0
SNOWTWN1	2017-11-24 08:05:00	2017-11-24 19:05:00	2017-11-24 08:00:00	36.641100	36.641100	0	0.000000	14.706200	16.932065	21.934900	26.289000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 08:10:00	2017-11-24 19:10:00	2017-11-24 08:05:00	34.345980	34.345980	0	0.000000	15.838880	15.456365	18.507100	23.122700	0.000000	0.000000	0
SNOWTWN1	2017-11-24 08:15:00	2017-11-24 19:15:00	2017-11-24 08:10:00	33.255599	33.255599	0	0.000000	15.559199	14.006722	17.696400	18.860800	0.000000	0.000000	0
SNOWTWN1	2017-11-24 08:20:00	2017-11-24 19:20:00	2017-11-24 08:15:00	30.579817	30.579817	0	0.000000	15.669817	12.546773	14.910000	16.311800	0.000000	0.000000	0
SNOWTWN1	2017-11-24 08:25:00	2017-11-24 19:25:00	2017-11-24 08:20:00	26.124542	26.124542	0	0.000000	13.007942	11.334830	13.116600	14.900700	0.000000	0.000000	0
SNOWTWN1	2017-11-24 08:30:00	2017-11-24 19:30:00	2017-11-24 08:25:00	23.682798	23.682798	0	0.000000	10.477998	10.358600	13.204800	12.409500	0.000000	0.000000	0
SNOWTWN1	2017-11-24 08:35:00	2017-11-24 19:35:00	2017-11-24 08:30:00	18.058009	18.058009	0	0.000000	6.119109	9.788486	11.938900	12.612200	0.000000	0.000000	0
SNOWTWN1	2017-11-24 08:40:00	2017-11-24 19:40:00	2017-11-24 08:35:00	13.081749	13.081749	0	0.000000	3.034849	9.505730	10.046900	9.968830	0.000000	0.000000	0
SNOWTWN1	2017-11-24 08:45:00	2017-11-24 19:45:00	2017-11-24 08:40:00	10.402363	10.402363	0	0.000000	0.874203	9.424281	9.528160	9.741520	0.000000	0.000000	0
SNOWTWN1	2017-11-24 08:50:00	2017-11-24 19:50:00	2017-11-24 08:45:00	9.789503	9.789503	0	0.000000	0.489863	9.378641	9.299640	7.930830	0.000000	0.000000	0
SNOWTWN1	2017-11-24 08:55:00	2017-11-24 19:55:00	2017-11-24 08:50:00	7.515811	7.515811	0	0.000000	0.355561	9.345513	7.160250	8.333660	0.000000	0.000000	0
SNOWTWN1	2017-11-24 09:00:00	2017-11-24 20:00:00	2017-11-24 08:55:00	8.022907	8.022907	0	0.000000	2.493917	9.113156	5.528990	7.244580	0.000000	0.000000	0
SNOWTWN1	2017-11-24 09:05:00	2017-11-24 20:05:00	2017-11-24 09:00:00	1.785261	1.785261	1	3.569319	0.000000	9.379198	5.354580	3.907100	0.000000	0.000000	0
SNOWTWN1	2017-11-24 09:10:00	2017-11-24 20:10:00	2017-11-24 09:05:00	2.105281	2.105281	1	3.619939	0.000000	9.649012	5.725220	4.420680	0.000000	0.000000	0
SNOWTWN1	2017-11-24 09:15:00	2017-11-24 20:15:00	2017-11-24 09:10:00	1.718161	1.718161	1	4.445089	0.000000	9.980329	6.163250	5.128030	0.000000	0.000000	0
SNOWTWN1	2017-11-24 09:20:00	2017-11-24 20:20:00	2017-11-24 09:15:00	2.198535	2.198535	1	4.168775	0.000000	10.291052	6.367310	5.579380	0.000000	0.000000	0
SNOWTWN1	2017-11-24 09:25:00	2017-11-24 20:25:00	2017-11-24 09:20:00	1.941338	1.941338	1	4.956252	0.000000	10.660469	6.897590	5.554920	0.000000	0.000000	0
SNOWTWN1	2017-11-24 09:30:00	2017-11-24 20:30:00	2017-11-24 09:25:00	1.933298	1.933298	1	6.112192	0.000000	11.116045	8.045490	6.117380	0.000000	0.000000	0
SNOWTWN1	2017-11-24 09:35:00	2017-11-24 20:35:00	2017-11-24 09:30:00	0.437650	0.437650	1	8.395300	0.000000	11.741793	8.832950	8.396210	0.000000	0.000000	0
SNOWTWN1	2017-11-24 09:40:00	2017-11-24 20:40:00	2017-11-24 09:35:00	1.100125	1.100125	1	11.267775	0.000000	12.581644	12.367900	8.839790	0.000000	0.000000	0
SNOWTWN1	2017-11-24 09:45:00	2017-11-24 20:45:00	2017-11-24 09:40:00	2.114111	2.114111	1	12.846589	0.000000	13.539172	14.960700	10.129800	0.000000	0.000000	0
SNOWTWN1	2017-11-24 09:50:00	2017-11-24 20:50:00	2017-11-24 09:45:00	2.861030	2.861030	1	11.919070	0.000000	14.427567	14.780100	15.368300	0.000000	0.000000	0
SNOWTWN1	2017-11-24 09:55:00	2017-11-24 20:55:00	2017-11-24 09:50:00	4.089956	4.089956	1	10.094544	0.000000	15.179970	14.184500	14.623900	0.000000	0.000000	0
SNOWTWN1	2017-11-24 10:00:00	2017-11-24 21:00:00	2017-11-24 09:55:00	6.921729	6.921729	1	6.941671	0.000000	15.697372	13.863400	14.807300	0.000000	0.000000	0
SNOWTWN1	2017-11-24 10:05:00	2017-11-24 21:05:00	2017-11-24 10:00:00	6.701342	6.701342	1	7.888458	0.000000	16.285342	14.589800	14.224200	0.000000	0.000000	0
SNOWTWN1	2017-11-24 10:10:00	2017-11-24 21:10:00	2017-11-24 10:05:00	8.697853	8.697853	1	5.202947	0.000000	16.673147	13.900800	15.406500	0.000000	0.000000	0
SNOWTWN1	2017-11-24 10:15:00	2017-11-24 21:15:00	2017-11-24 10:10:00	14.903423	14.903423	1	2.267077	0.000000	16.842125	17.170500	14.051100	0.000000	0.000000	0
SNOWTWN1	2017-11-24 10:20:00	2017-11-24 21:20:00	2017-11-24 10:15:00	14.055876	14.055876	1	7.121424	0.000000	17.372925	21.177300	16.232100	0.000000	0.000000	0
SNOWTWN1	2017-11-24 10:25:00	2017-11-24 21:25:00	2017-11-24 10:20:00	14.638696	14.638696	1	12.817304	0.000000	18.328270	27.456000	19.598000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 10:30:00	2017-11-24 21:30:00	2017-11-24 10:25:00	14.254883	14.254883	1	8.638217	0.000000	18.972125	22.893100	28.051200	0.000000	0.000000	0
SNOWTWN1	2017-11-24 10:35:00	2017-11-24 21:35:00	2017-11-24 10:30:00	17.516879	17.516879	0	0.000000	5.917679	18.420778	11.599200	27.875700	0.000000	0.000000	0
SNOWTWN1	2017-11-24 10:40:00	2017-11-24 21:40:00	2017-11-24 10:35:00	15.820686	15.820686	0	0.000000	4.658286	17.986768	11.162400	15.154100	0.000000	0.000000	0
SNOWTWN1	2017-11-24 10:45:00	2017-11-24 21:45:00	2017-11-24 10:40:00	18.205217	18.205217	0	0.000000	4.135417	17.601473	14.069800	10.386800	0.000000	0.000000	0
SNOWTWN1	2017-11-24 10:50:00	2017-11-24 21:50:00	2017-11-24 10:45:00	21.931590	21.931590	0	0.000000	9.225290	16.741957	12.706300	14.448500	0.000000	0.000000	0
SNOWTWN1	2017-11-24 10:55:00	2017-11-24 21:55:00	2017-11-24 10:50:00	31.360669	31.360669	0	0.000000	19.645069	14.911636	11.715600	13.439500	0.000000	0.000000	0
SNOWTWN1	2017-11-24 11:00:00	2017-11-24 22:00:00	2017-11-24 10:55:00	30.523617	30.523617	0	0.000000	18.186717	13.217189	12.336900	11.765200	0.000000	0.000000	0
SNOWTWN1	2017-11-24 11:05:00	2017-11-24 22:05:00	2017-11-24 11:00:00	15.671904	15.671904	0	0.000000	2.416604	12.992035	13.255300	12.763300	0.000000	0.000000	0
SNOWTWN1	2017-11-24 11:10:00	2017-11-24 22:10:00	2017-11-24 11:05:00	9.778836	9.778836	1	6.402464	0.000000	13.469246	16.181300	12.914700	0.000000	0.000000	0
SNOWTWN1	2017-11-24 11:15:00	2017-11-24 22:15:00	2017-11-24 11:10:00	14.239763	14.239763	1	5.329137	0.000000	13.866457	19.568900	14.270900	0.000000	0.000000	0
SNOWTWN1	2017-11-24 11:20:00	2017-11-24 22:20:00	2017-11-24 11:15:00	13.103961	13.103961	1	8.193639	0.000000	14.477175	21.297600	18.733200	0.000000	0.000000	0
SNOWTWN1	2017-11-24 11:25:00	2017-11-24 22:25:00	2017-11-24 11:20:00	11.176518	11.176518	1	9.433882	0.000000	15.180335	20.610400	21.096600	0.000000	0.000000	0
SNOWTWN1	2017-11-24 11:30:00	2017-11-24 22:30:00	2017-11-24 11:25:00	12.336392	12.336392	1	10.937208	0.000000	15.995546	23.273600	20.275400	0.000000	0.000000	0
SNOWTWN1	2017-11-24 11:35:00	2017-11-24 22:35:00	2017-11-24 11:30:00	10.881771	10.881771	1	13.804629	0.000000	17.024482	24.686400	21.240200	0.000000	0.000000	0
SNOWTWN1	2017-11-24 11:40:00	2017-11-24 22:40:00	2017-11-24 11:35:00	12.745500	12.745500	1	13.262300	0.000000	18.012996	26.007800	25.754100	0.000000	0.000000	0
SNOWTWN1	2017-11-24 11:45:00	2017-11-24 22:45:00	2017-11-24 11:40:00	17.408761	17.408761	1	10.602139	0.000000	18.803233	28.010900	25.920000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 11:50:00	2017-11-24 22:50:00	2017-11-24 11:45:00	19.462190	19.462190	1	10.627510	0.000000	19.595360	30.089700	27.029300	0.000000	0.000000	0
SNOWTWN1	2017-11-24 11:55:00	2017-11-24 22:55:00	2017-11-24 11:50:00	17.489445	17.489445	1	16.364055	0.000000	20.815065	33.853500	29.823000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 12:00:00	2017-11-24 23:00:00	2017-11-24 11:55:00	19.472039	19.472039	1	15.575561	0.000000	21.975999	35.047600	33.861500	0.000000	0.000000	0
SNOWTWN1	2017-11-24 12:05:00	2017-11-24 23:05:00	2017-11-24 12:00:00	28.020131	28.020131	1	5.614569	0.000000	22.394484	33.634700	33.361600	0.000000	0.000000	0
SNOWTWN1	2017-11-24 12:10:00	2017-11-24 23:10:00	2017-11-24 12:05:00	28.072733	28.072733	1	7.836367	0.000000	22.978572	35.909100	36.512900	0.000000	0.000000	0
SNOWTWN1	2017-11-24 12:15:00	2017-11-24 23:15:00	2017-11-24 12:10:00	28.645298	28.645298	1	9.357902	0.000000	23.676069	38.003200	35.882500	0.000000	0.000000	0
SNOWTWN1	2017-11-24 12:20:00	2017-11-24 23:20:00	2017-11-24 12:15:00	31.840015	31.840015	1	8.694585	0.000000	24.324125	40.534600	37.861200	0.000000	0.000000	0
SNOWTWN1	2017-11-24 12:25:00	2017-11-24 23:25:00	2017-11-24 12:20:00	36.378442	36.378442	1	3.254558	0.000000	24.566706	39.633000	40.315100	0.000000	0.000000	0
SNOWTWN1	2017-11-24 12:30:00	2017-11-24 23:30:00	2017-11-24 12:25:00	35.359133	35.359133	1	4.530567	0.000000	24.904394	39.889700	40.638600	0.000000	0.000000	0
SNOWTWN1	2017-11-24 12:35:00	2017-11-24 23:35:00	2017-11-24 12:30:00	41.174831	41.174831	0	0.000000	2.046231	24.713748	39.128600	40.097700	0.000000	0.000000	0
SNOWTWN1	2017-11-24 12:40:00	2017-11-24 23:40:00	2017-11-24 12:35:00	39.510910	39.510910	0	0.000000	3.150010	24.420263	36.360900	40.943000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 12:45:00	2017-11-24 23:45:00	2017-11-24 12:40:00	40.796109	40.796109	0	0.000000	6.831609	23.783766	33.964500	38.815300	0.000000	0.000000	0
SNOWTWN1	2017-11-24 12:50:00	2017-11-24 23:50:00	2017-11-24 12:45:00	42.884217	42.884217	0	0.000000	10.426917	22.812295	32.457300	35.974600	0.000000	0.000000	0
SNOWTWN1	2017-11-24 12:55:00	2017-11-24 23:55:00	2017-11-24 12:50:00	42.831761	42.831761	0	0.000000	11.673361	21.724694	31.158400	32.634700	0.000000	0.000000	0
SNOWTWN1	2017-11-24 13:00:00	2017-11-25 00:00:00	2017-11-24 12:55:00	41.335000	41.335000	0	0.000000	12.567200	20.553814	28.767800	32.548400	0.000000	0.000000	0
SNOWTWN1	2017-11-24 13:05:00	2017-11-25 00:05:00	2017-11-24 13:00:00	44.326766	44.326766	0	0.000000	19.830366	18.706229	24.496400	30.079200	0.000000	0.000000	0
SNOWTWN1	2017-11-24 13:10:00	2017-11-25 00:10:00	2017-11-24 13:05:00	41.195435	41.195435	0	0.000000	20.841935	16.764396	20.353500	26.096500	0.000000	0.000000	0
SNOWTWN1	2017-11-24 13:15:00	2017-11-25 00:15:00	2017-11-24 13:10:00	37.211469	37.211469	0	0.000000	20.808969	14.825635	16.402500	20.673800	0.000000	0.000000	0
SNOWTWN1	2017-11-24 13:20:00	2017-11-25 00:20:00	2017-11-24 13:15:00	32.727439	32.727439	0	0.000000	20.397139	12.925244	12.330300	17.124000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 13:25:00	2017-11-25 00:25:00	2017-11-24 13:20:00	31.757126	31.757126	0	0.000000	21.853636	10.889151	9.903490	12.869200	0.000000	0.000000	0
SNOWTWN1	2017-11-24 13:30:00	2017-11-25 00:30:00	2017-11-24 13:25:00	28.541009	28.541009	0	0.000000	23.083959	8.738431	5.457050	10.191300	0.000000	0.000000	0
SNOWTWN1	2017-11-24 13:35:00	2017-11-25 00:35:00	2017-11-24 13:30:00	19.256871	23.444764	0	0.000000	17.575841	7.100898	1.681030	6.431590	0.000000	4.187893	0
SNOWTWN1	2017-11-24 13:40:00	2017-11-25 00:40:00	2017-11-24 13:35:00	7.771505	16.792453	0	0.000000	7.605175	6.392328	0.166330	0.740257	0.000000	9.020948	0
SNOWTWN1	2017-11-24 13:45:00	2017-11-25 00:45:00	2017-11-24 13:40:00	2.198444	12.463851	0	0.000000	2.198444	6.187500	0.000000	0.214702	0.000000	10.265408	0
SNOWTWN1	2017-11-24 13:50:00	2017-11-25 00:50:00	2017-11-24 13:45:00	0.357240	7.979176	1	0.000000	0.000000	6.187500	0.357240	0.134217	0.000000	7.621936	0
SNOWTWN1	2017-11-24 13:55:00	2017-11-25 00:55:00	2017-11-24 13:50:00	0.357240	7.519487	1	0.000000	0.000000	6.187500	0.357240	0.053876	0.000000	7.162247	0
SNOWTWN1	2017-11-24 14:00:00	2017-11-25 01:00:00	2017-11-24 13:55:00	0.357240	7.048384	1	0.000000	0.000000	6.187500	0.357240	0.000000	0.000000	6.691144	0
SNOWTWN1	2017-11-24 14:05:00	2017-11-25 01:05:00	2017-11-24 14:00:00	0.217344	0.634416	1	0.000000	0.000000	6.187500	0.217344	0.000000	0.000000	0.417072	0
SNOWTWN1	2017-11-24 14:10:00	2017-11-25 01:10:00	2017-11-24 14:05:00	0.173632	0.515600	1	0.042712	0.000000	6.190684	0.216344	0.000000	0.000000	0.341968	0
SNOWTWN1	2017-11-24 14:15:00	2017-11-25 01:15:00	2017-11-24 14:10:00	0.073448	0.458160	1	0.000000	0.000000	6.190684	0.073448	0.000000	0.000000	0.384712	0
SNOWTWN1	2017-11-24 14:20:00	2017-11-25 01:20:00	2017-11-24 14:15:00	0.031705	0.430930	0	0.000000	0.029705	6.187916	0.002000	0.000000	0.000000	0.399225	0
SNOWTWN1	2017-11-24 14:25:00	2017-11-25 01:25:00	2017-11-24 14:20:00	0.173776	0.403690	1.000000e+00	0.114016	0.000000	6.196414	0.287792	0.000000	0.000000	0.229914	0
SNOWTWN1	2017-11-24 14:30:00	2017-11-25 01:30:00	2017-11-24 14:25:00	0.095678	0.383070	0	0.000000	0.095678	6.187500	0.000000	0.016340	0.000000	0.287392	0
SNOWTWN1	2017-11-24 14:35:00	2017-11-25 01:35:00	2017-11-24 14:30:00	0.000000	0.000000	0	0.000000	0.000000	6.187500	0.000000	0.135596	0.000000	0.000000	0
SNOWTWN1	2017-11-24 14:40:00	2017-11-25 01:40:00	2017-11-24 14:35:00	0.000000	0.000000	0	0.000000	0.000000	6.187500	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 14:45:00	2017-11-25 01:45:00	2017-11-24 14:40:00	0.000000	0.000000	0	0.000000	0.000000	6.187500	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 14:50:00	2017-11-25 01:50:00	2017-11-24 14:45:00	0.000000	0.000000	0	0.000000	0.000000	6.187500	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 14:55:00	2017-11-25 01:55:00	2017-11-24 14:50:00	0.000000	0.000000	0	0.000000	0.000000	6.187500	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 15:00:00	2017-11-25 02:00:00	2017-11-24 14:55:00	0.000000	0.000000	0	0.000000	0.000000	6.187500	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 15:05:00	2017-11-25 02:05:00	2017-11-24 15:00:00	0.000000	0.000000	0	0.000000	0.000000	6.187500	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 15:10:00	2017-11-25 02:10:00	2017-11-24 15:05:00	0.000000	0.000000	0	0.000000	0.000000	6.187500	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 15:15:00	2017-11-25 02:15:00	2017-11-24 15:10:00	0.000000	0.000000	0	0.000000	0.000000	6.187500	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 15:20:00	2017-11-25 02:20:00	2017-11-24 15:15:00	0.000000	0.000000	0	0.000000	0.000000	6.187500	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 15:25:00	2017-11-25 02:25:00	2017-11-24 15:20:00	0.000000	0.000000	0	0.000000	0.000000	6.187500	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 15:30:00	2017-11-25 02:30:00	2017-11-24 15:25:00	0.000000	0.000000	0	0.000000	0.000000	6.187500	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 15:35:00	2017-11-25 02:35:00	2017-11-24 15:30:00	0.000000	0.000000	0	0.000000	0.000000	6.187500	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 15:40:00	2017-11-25 02:40:00	2017-11-24 15:35:00	0.000000	0.000000	0	0.000000	0.000000	6.187500	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 15:45:00	2017-11-25 02:45:00	2017-11-24 15:40:00	0.000000	0.000000	0	0.000000	0.000000	6.187500	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 15:50:00	2017-11-25 02:50:00	2017-11-24 15:45:00	0.000000	0.000000	0	0.000000	0.000000	6.187500	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 15:55:00	2017-11-25 02:55:00	2017-11-24 15:50:00	0.000000	0.000000	0	0.000000	0.000000	6.187500	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 16:00:00	2017-11-25 03:00:00	2017-11-24 15:55:00	0.000000	0.000000	0	0.000000	0.000000	6.187500	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 16:05:00	2017-11-25 03:05:00	2017-11-24 16:00:00	0.000000	0.000000	0	0.000000	0.000000	6.187500	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 16:10:00	2017-11-25 03:10:00	2017-11-24 16:05:00	0.000000	0.000000	0	0.000000	0.000000	6.187500	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 16:15:00	2017-11-25 03:15:00	2017-11-24 16:10:00	0.000000	0.000000	0	0.000000	0.000000	6.187500	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 16:20:00	2017-11-25 03:20:00	2017-11-24 16:15:00	0.000000	0.000000	0	0.000000	0.000000	6.187500	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 16:25:00	2017-11-25 03:25:00	2017-11-24 16:20:00	0.000000	0.000000	0	0.000000	0.000000	6.187500	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 16:30:00	2017-11-25 03:30:00	2017-11-24 16:25:00	0.000000	0.000000	0	0.000000	0.000000	6.187500	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 16:35:00	2017-11-25 03:35:00	2017-11-24 16:30:00	0.000000	0.000000	0	0.000000	0.000000	6.187500	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 16:40:00	2017-11-25 03:40:00	2017-11-24 16:35:00	0.000000	0.000000	0	0.000000	0.000000	6.187500	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 16:45:00	2017-11-25 03:45:00	2017-11-24 16:40:00	0.000000	0.000000	0	0.000000	0.000000	6.187500	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 16:50:00	2017-11-25 03:50:00	2017-11-24 16:45:00	0.000000	0.000000	0	0.000000	0.000000	6.187500	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 16:55:00	2017-11-25 03:55:00	2017-11-24 16:50:00	0.000000	0.000000	0	0.000000	0.000000	6.187500	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 17:00:00	2017-11-25 04:00:00	2017-11-24 16:55:00	0.000000	0.000000	0	0.000000	0.000000	6.187500	0.000000	0.000000	0.000000	0.000000	0
