SNOWTWN1,2017-11-25 05:30:00,2017-11-25 05:28:00,36163.2,36887.5,37515,38063.6,38547.4,38977.1,39402.4,39840.7,40258.1,40657.7,41041.6,41411.9,41771.9,42123,42464.9,42798.6,43124.8,43444.5,43789.7,44162.9,44533.5,44901.6,45267.6,45631.6,36130,36130,0
SNOWTWN1,2017-11-25 05:35:00,2017-11-25 05:33:00,33978.3,35469.2,36867.6,38190.8,39452,40454.3,41140.3,41713,42188.6,42580.2,42899,43245.4,43638.1,43994.4,44318.2,44613.2,44882.2,45146.2,45408.7,45653.6,45882.4,46096.5,46297.3,46533.4,33920,33920,0
SNOWTWN1,2017-11-25 05:40:00,2017-11-25 05:38:00,31494.1,32855.1,34140.9,35365.5,36356.9,37050.2,37623.5,38094.7,38478.4,38786.6,39116.6,39488.6,39824.4,40128.1,40403.2,40653,40897.8,41141.4,41367.9,41579.1,41776.2,41960.6,42180.1,42437.9,31434,31434,0
SNOWTWN1,2017-11-25 05:45:00,2017-11-25 05:43:00,27296.9,28502.9,29654.2,30605.7,31283,31835.2,32282.3,32639.9,32920.9,33218.9,33555.5,33857.3,34128.4,34372.5,34592.4,34808.4,35023.9,35223.8,35409.4,35582.2,35743.3,35940,36175.2,36404.2,27235,27235,0
SNOWTWN1,2017-11-25 05:50:00,2017-11-25 05:48:00,27976.1,28976.5,29825.5,30434.6,30919.5,31300.8,31594.9,31814.9,32049.7,32322.4,32564.3,32779.3,32970.5,33140.9,33309.6,33480.1,33637.5,33783.1,33918,34043.3,34205.1,34406.6,34603.6,34796.5,27913,27913,0
SNOWTWN1,2017-11-25 05:55:00,2017-11-25 05:53:00,26655.8,27275.5,27711.4,28037,28271.6,28430.5,28525.5,28639.6,28796,28930.8,29046.9,29146.5,29231.7,29320.5,29416.1,29503.4,29583.3,29656.5,29723.8,29830.1,29978.6,30125.5,30271.1,30415.3,26591,26591,0
SNOWTWN1,2017-11-25 06:00:00,2017-11-25 05:58:00,34815.5,35513.4,36058.7,36479.9,36799,37032.9,37262.5,37516,37737.6,37931.6,38101.7,38250.9,38397.6,38545.6,38681.2,38805.6,38920.1,39025.6,39166.8,39346.9,39523.6,39697.1,39867.7,40035.6,34750,34750,0
SNOWTWN1,2017-11-25 06:05:00,2017-11-25 06:03:00,33039.6,33151.8,33205.8,33212.6,33180.5,33143.3,33114.6,33072.8,33019.7,32956.9,32885.5,32860.3,32888.5,32918.6,32950.4,32983.9,33018.7,33066.8,33128.7,33192.7,33258.4,33325.8,33394.7,33507.2,32990,32990,0
SNOWTWN1,2017-11-25 06:10:00,2017-11-25 06:08:00,30018.4,29744.1,29463.3,29177,28910.4,28673.8,28445.3,28223.5,28007.7,27796.8,27641.6,27548.3,27466.8,27395.7,27333.8,27280.2,27245.7,27230.4,27222.2,27220.3,27224.1,27233.3,27288.9,27392.4,29968,29968,0
SNOWTWN1,2017-11-25 06:15:00,2017-11-25 06:13:00,29058.8,28748.2,28435.8,28142.5,27879.2,27627.3,27385.1,27151.1,26924.1,26751.4,26639.7,26541.8,26455.8,26380.4,26314.4,26268.5,26242.6,26224.7,26213.9,26209.5,26211,26258,26352,26452.7,29009,29009,0
SNOWTWN1,2017-11-25 06:20:00,2017-11-25 06:18:00,26158.1,25484.7,24874.3,24330.4,23831.7,23370.5,22941.1,22538.5,22204.9,21945.4,21713.1,21504.6,21317.2,21148.2,21006.9,20892.4,20792.2,20704.9,20629.3,20564.3,20549.2,20585.2,20631.7,20687.9,26108,26108,0
SNOWTWN1,2017-11-25 06:25:00,2017-11-25 06:23:00,28428.5,27937.7,27496.4,27090.2,26713,26359.8,26027,25753.8,25547,25363.8,25200.9,25056,24926.8,24822.5,24742.6,24675,24618.5,24571.9,24534.2,24543.5,24601.1,24668,24743.5,24826.9,28379,28379,0
SNOWTWN1,2017-11-25 06:30:00,2017-11-25 06:28:00,25924.6,25469.8,25054.2,24670.6,24313.1,23977.6,23699.7,23486.6,23298.7,23132.6,22985.5,22855,22749.6,22668.8,22600.9,22544.5,22498.3,22461.4,22470.9,22528.2,22595.2,22671,22754.8,22846,25875,25875,0
SNOWTWN1,2017-11-25 06:35:00,2017-11-25 06:33:00,25724.8,25459.5,25213.6,24983.4,24766.1,24562.7,24372.4,24191,24017.1,23849.8,23688.3,23585.5,23547.4,23521.1,23505.1,23498.3,23499.9,23546.1,23638.5,23740.1,23849.9,23967.2,24091.4,24247.3,25675,25675,0
SNOWTWN1,2017-11-25 06:40:00,2017-11-25 06:38:00,20521.3,20216.8,19937,19677,19436.3,19213.1,19002.7,18803.2,18613,18430.9,18307,18247.4,18201.6,18168,18145.2,18132.1,18164,18242.8,18331.7,18429.9,18871,19358,19854.8,20363.7,20471,20471,0
SNOWTWN1,2017-11-25 06:45:00,2017-11-25 06:43:00,22629.2,22524.2,22417.2,22310.8,22206.5,22102.6,21998.9,21895.4,21792,21737.8,21740.3,21752,21771.9,21799.1,21832.6,21907.2,22025.1,22151,22284.1,22423.7,22569.3,22744.9,22951.2,23163.5,22578,22578,0
SNOWTWN1,2017-11-25 06:50:00,2017-11-25 06:48:00,27499.1,27521.8,27527.4,27520.7,27502.8,27475.7,27440.7,27399.1,27397.6,27445.5,27498.9,27557.4,27620.1,27686.7,27791.2,27936.2,28087.5,28244.6,28406.8,28573.6,28768.1,28990.9,29218.8,29451.2,27448,27448,0
SNOWTWN1,2017-11-25 06:55:00,2017-11-25 06:53:00,28320.9,28403.4,28462,28500.5,28522.5,28530.8,28527.4,28557.4,28631.2,28708.6,28789.1,28872.5,28958.2,29079.4,29239.1,29404.4,29574.6,29749.3,29928.1,30134.3,30369,30608.3,30851.8,31099.3,28270,28270,0
SNOWTWN1,2017-11-25 07:00:00,2017-11-25 06:58:00,27897.7,27889.5,27868.9,27838.2,27799.1,27753.1,27740.7,27772.9,27812.8,27859.3,27911.5,27968.8,28062.8,28196.4,28337.7,28485.9,28640.1,28799.8,28987.1,29202.6,29423.9,29650.4,29881.7,30117.4,27846,27846,0
SNOWTWN1,2017-11-25 07:05:00,2017-11-25 07:03:00,27231,26968.3,26711.6,26459.8,26212.1,26015,25883.1,25771,25675.9,25595.5,25527.9,25527.2,25598.6,25686.7,25789.8,25906.1,26034.4,26204,26415.8,26638.9,26872.2,27114.8,27365.9,27587,27188,27188,0
SNOWTWN1,2017-11-25 07:10:00,2017-11-25 07:08:00,28499.6,28142.6,27804.2,27480.9,27211.8,27011.5,26839.4,26691.1,26563.3,26453.1,26411.6,26443.9,26496.9,26568,26655.2,26756.9,26901.4,27089.6,27290.9,27504,27728,27961.8,28167.3,28342.2,28456,28456,0
SNOWTWN1,2017-11-25 07:15:00,2017-11-25 07:13:00,30483.9,30436.7,30366.9,30314.1,30300.4,30295.6,30298.3,30307.4,30322,30391.8,30524.4,30669.9,30827,30994.2,31170.5,31384,31636.1,31897.5,32167.3,32444.6,32728.9,32982.8,33204.1,33428.5,30441,30441,0
SNOWTWN1,2017-11-25 07:20:00,2017-11-25 07:18:00,28548.3,28312.3,28107.1,27953.7,27826.1,27720.1,27632.3,27559.9,27548.4,27604.8,27681.4,27775.7,27885.6,28009.2,28173.5,28379.6,28598.3,28828.6,29069.3,29319.4,29542,29734.4,29931.8,30133.6,28505,28505,0
SNOWTWN1,2017-11-25 07:25:00,2017-11-25 07:23:00,25151,24890.3,24682.7,24509.4,24364.3,24242.7,24141,24100.6,24128.6,24180.4,24252.9,24343.4,24449.8,24597.7,24788.3,24993.1,25210.8,25440.1,25679.9,25893.6,26078.7,26269.2,26464.7,26664.7,25108,25108,0
SNOWTWN1,2017-11-25 07:30:00,2017-11-25 07:28:00,25918.4,25624,25377.8,25170.6,24995.7,24847.5,24763,24749.3,24764.3,24804.4,24866,24946.7,25070.5,25238.5,25423,25622.3,25834.8,26059.2,26259.7,26433.1,26612.8,26798.3,26989.1,27184.8,25875,25875,0
SNOWTWN1,2017-11-25 07:35:00,2017-11-25 07:33:00,25214.7,25295.8,25383.3,25475.9,25572.8,25665.1,25749.8,25834,25917.9,26001.4,26084.6,26231.3,26449,26675.8,26910.5,27152.4,27400.8,27652.3,27906.3,28164.9,28427.6,28694,28963.8,29238.5,25167,25167,0
SNOWTWN1,2017-11-25 07:40:00,2017-11-25 07:38:00,26967.2,27218.7,27453.8,27675.6,27879.3,28063.8,28237.2,28401.3,28557.4,28706.6,28910.8,29179.1,29452.8,29731.3,30013.9,30300.3,30587.5,30875,31165,31457.3,31751.6,32047.9,32348.5,32653.4,26919,26919,0
SNOWTWN1,2017-11-25 07:45:00,2017-11-25 07:43:00,32542.1,32885.2,33199.7,33484.9,33741.7,33978.9,34199.6,34406.2,34600.8,34842.9,35142.9,35445.8,35751.2,36059,36368.7,36677.8,36985.8,37295.1,37605.5,37916.9,38229.2,38544,38861.2,39179.2,32494,32494,0
SNOWTWN1,2017-11-25 07:50:00,2017-11-25 07:48:00,26360.6,26396.3,26439.6,26484.5,26533.5,26586,26641.4,26699.3,26813.9,26994.8,27189.1,27395.1,27611.5,27836.9,28068.1,28304,28546.1,28793.8,29046.6,29304,29567.2,29835.9,30108.1,30383.7,26312,26312,0
SNOWTWN1,2017-11-25 07:55:00,2017-11-25 07:53:00,28860.4,29058.9,29240,29408.5,29566.6,29716.1,29858.3,30045.2,30288.7,30540.5,30799.5,31064.8,31335.7,31609.2,31884.6,32163.6,32445.9,32731.1,33019,33310.9,33606.6,33904.4,34204.1,34505.6,28811,28811,0
SNOWTWN1,2017-11-25 08:00:00,2017-11-25 07:58:00,26888.9,26865.9,26856.6,26858.6,26869.7,26888.6,26960.8,27097.4,27253,27424.9,27610.9,27809.4,28016.5,28230.8,28453.5,28683.5,28920.2,29162.9,29412.5,29668.7,29929.4,30194.3,30462.9,30735.1,26839,26839,0
SNOWTWN1,2017-11-25 08:05:00,2017-11-25 08:03:00,30323.9,30522.3,30705.6,30876.8,31037.8,31204.1,31381,31556.9,31731.9,31906.2,32079.8,32288.3,32536.1,32788.5,33045.2,33305.5,33569.2,33853.7,34159.8,34469.7,34783.2,35099.9,35419.5,35741.7,30276,30276,0
SNOWTWN1,2017-11-25 08:10:00,2017-11-25 08:08:00,31507.8,31565.1,31626.3,31690.5,31769.2,31866.7,31971.5,32082.5,32198.9,32319.8,32478.5,32679,32888.2,33105,33328.5,33558.1,33810.6,34086.7,34368.8,34656.2,34948.5,35245.3,35545.1,35847.5,31460,31460,0
SNOWTWN1,2017-11-25 08:15:00,2017-11-25 08:13:00,29849.4,29879.5,29917,29970.6,30044.8,30129.2,30222.4,30322.9,30429.7,30574.1,30760.3,30956.7,31162,31375.3,31595.5,31839.1,32106.8,32381.1,32661.5,32947.3,33238.1,33532.5,33829.9,34131.1,29801,29801,0
SNOWTWN1,2017-11-25 08:20:00,2017-11-25 08:18:00,28482.5,28512.1,28557.3,28622.8,28700.2,28787.6,28883.3,28986.2,29125.4,29305.6,29496.9,29698,29907.6,30124.8,30365.3,30629.9,30901.7,31179.8,31463.7,31752.9,32045.8,32342.1,32642.2,32946,28434,28434,0
SNOWTWN1,2017-11-25 08:25:00,2017-11-25 08:23:00,28330.8,28527.8,28723.4,28915.4,29104.5,29291,29475.5,29686.6,29930.6,30180.5,30435.6,30695.1,30958.5,31241.4,31544.8,31852.9,32165.1,32481,32800.2,33122.5,33447.3,33774.7,34104.4,34436.2,28281,28281,0
SNOWTWN1,2017-11-25 08:30:00,2017-11-25 08:28:00,24363.3,24352.5,24365.4,24397.5,24445.5,24506.7,24605.1,24745.5,24902,25072.2,25254.4,25447.1,25664.6,25907.5,26159.6,26420,26687.8,26962.2,27241.8,27525.8,27814.7,28108,28405.4,28706.6,24314,24314,0
SNOWTWN1,2017-11-25 08:35:00,2017-11-25 08:33:00,19562.7,19457.3,19386.2,19342.9,19322.6,19326.3,19352.7,19394.7,19449.9,19516.6,19593.3,19719,19897.4,20088.5,20290.9,20503.2,20724.5,20975.1,21255.5,21544.2,21840.5,22143.6,22653.6,23274.3,19514,19514,0
SNOWTWN1,2017-11-25 08:40:00,2017-11-25 08:38:00,21055.5,20888.3,20763.7,20673.5,20616.2,20588.8,20583.4,20596.7,20625.9,20669.1,20762.8,20910.7,21074.3,21251.6,21441.2,21641.7,21872.6,22134.6,22406.3,22686.8,22975.4,23271.3,23576.5,23890.5,21007,21007,0
SNOWTWN1,2017-11-25 08:45:00,2017-11-25 08:43:00,19364.8,19359.7,19375.6,19412.1,19468.3,19538.5,19620.4,19712.2,19812.6,19957,20150.1,20355.7,20572.2,20798.5,21033.3,21296.1,21587.4,21886.8,22193.6,22507.1,22826.5,23154.1,23489.4,23835.7,19316,19316,0
SNOWTWN1,2017-11-25 08:50:00,2017-11-25 08:48:00,17661.3,17667.3,17695.7,17745.1,17810.1,17887.9,17976.7,18074.7,18215.3,18403.7,18605.6,18819.3,19043.3,19276.4,19537.2,19826.3,20124,20429.3,20810.1,21498.5,22173.6,22837,23486.7,24123.9,17612,17612,0
SNOWTWN1,2017-11-25 08:55:00,2017-11-25 08:53:00,15836.7,15739.4,15680.3,15651.3,15647.1,15663.5,15697.2,15778,15910.6,16062.2,16230.4,16413.2,16608.8,17271.7,18080.9,18861.8,19617.3,20350,21062.1,21758,22439.5,23105.7,23757.8,24397.2,15787,15787,0
SNOWTWN1,2017-11-25 09:00:00,2017-11-25 08:58:00,17281.8,17365.7,17462.6,17570.1,17686.3,17809.7,17969,18170.7,18385.8,18612.6,18849.4,19095,19366.7,19665.6,19973,20287.9,20609.6,20937.4,21317.7,22021.1,22707.4,23378.1,24034.5,24677.9,17229,17229,0
SNOWTWN1,2017-11-25 09:05:00,2017-11-25 09:03:00,14181.8,13299.1,12508,11791.3,11135.9,10649.9,10362.7,10155.6,10017.2,9938.12,9910.65,10017.3,10745.9,11461.2,12164.6,12857.4,13540.7,14245.5,14974.5,15698.9,16419,17135.4,17848.2,18519.9,14151,14151,0
SNOWTWN1,2017-11-25 09:10:00,2017-11-25 09:08:00,15880.4,15256.2,14689.1,14168.5,13790.7,13591,13466.6,13406.1,13400.5,13442.2,13535,13675.3,13848.9,14051.9,14281.2,14533.9,14836.2,15187.9,15559.2,16120.1,16847.7,17570.9,18253.8,18895,15849,15849,0
SNOWTWN1,2017-11-25 09:15:00,2017-11-25 09:13:00,12169.2,11480.4,10857.2,10376.3,10075.1,9864.52,9730.24,9660.81,9646.97,9690.36,9804.17,10572.1,11322.9,12058.7,12781.1,13520.1,14279.2,15031.4,15777.3,16517.6,17252.6,17946.2,18596.9,19241.5,12139,12139,0
SNOWTWN1,2017-11-25 09:20:00,2017-11-25 09:18:00,12569.7,11912.7,11388.2,11037.9,10789.3,10625.5,10533,10501.3,10530.2,10614.3,10739.3,10900.2,11611.4,12357.5,13117.1,13894.4,14663.2,15424.4,16178.8,16926.9,17633.2,18296.3,18952.5,19602.3,12539,12539,0
SNOWTWN1,2017-11-25 09:25:00,2017-11-25 09:23:00,17448.7,17230.2,17133,17112.3,17154.5,17249.1,17388,17572.4,17798.9,18055.3,18337.6,18642.6,18967.6,19337.2,19752.1,20184.1,20631.5,21092.8,21566.5,22016,22438.3,22867.7,23303.4,23744.9,17417,17417,0
SNOWTWN1,2017-11-25 09:30:00,2017-11-25 09:28:00,21925.6,22039.2,22206.4,22417,22663.5,22939.8,23248.9,23589.2,23950,24328.7,24722.9,25130.6,25575.6,26059.3,26555.7,27063.3,27581,28107.9,28609,29081.6,29558.5,30039.3,30523.7,31011.3,21895,21895,0
SNOWTWN1,2017-11-25 09:35:00,2017-11-25 09:33:00,28445,28659.4,28886.9,29125,29371.8,29669.3,30030,30411.9,30811.9,31227.6,31657,32122.6,32625.9,33142,33669.5,34207.2,34753.9,35335,35951.2,36576.1,37209.1,37849.3,38496.2,39116.9,28416,28416,0
SNOWTWN1,2017-11-25 09:40:00,2017-11-25 09:38:00,36788.8,37327.8,37836.6,38320.8,38823,39362,39904.6,40450.1,40998.2,41548.6,42124.1,42727.7,43336.6,43950.1,44567.9,45189.3,45839.6,46520.1,47205.6,47895.4,48589.4,49287,49956.2,50595.4,36760,36760,0
SNOWTWN1,2017-11-25 09:45:00,2017-11-25 09:43:00,44291.8,44975.8,45610.3,46237.1,46880.4,47515.9,48144.8,48768,49386.4,50022.8,50681,51340.2,52000.3,52661.1,53322.6,54009.4,54723.6,55440.6,55925.9,55548.7,55240.2,54963,54710.5,54508.6,44263,44263,0
SNOWTWN1,2017-11-25 09:50:00,2017-11-25 09:48:00,44723.8,45303.4,45873.4,46460,47045,47628.7,48211.1,48792.6,49394.2,50019.8,50649.3,51282.1,51918,52556.5,53221.1,53913.4,54610.2,55310.8,56015.1,56021.5,55691.1,55391.5,55146.9,54952.6,44694,44694,0
SNOWTWN1,2017-11-25 09:55:00,2017-11-25 09:53:00,40882.5,41190.2,41542,41921.3,42323.5,42744.6,43181.6,43651.7,44157.2,44677.7,45211.1,45756,46311,46897.7,47517.5,48147,48785.2,49431.2,50084.3,50714.5,51319.7,51928.2,52539.7,53154.1,40852,40852,0
SNOWTWN1,2017-11-25 10:00:00,2017-11-25 09:58:00,39100.6,39254.2,39463.7,39718.5,40010.8,40334.2,40701.7,41114,41550.9,42008.9,42485.3,42977.8,43507.1,44074,44654.9,45248.3,45853.1,46467.9,47062.3,47633.5,48210.2,48791.8,49377.8,49968,39070,39070,0
SNOWTWN1,2017-11-25 10:05:00,2017-11-25 10:03:00,44680.1,46547.2,48339.2,50070,51750.5,53169.7,54265,55249.3,56138.7,56946.1,57682,58439.7,59236.8,59997.3,60725.6,61424.8,62098.2,62770.2,63444.5,64101.4,64742.5,65369.3,65982.9,66350.4,44611,44611,0
SNOWTWN1,2017-11-25 10:10:00,2017-11-25 10:08:00,41615.8,43252.9,44845.5,46401.9,47734.9,48772.1,49698.7,50531.4,51283.5,51966,52668.5,53409.6,54117.2,54795.3,55447.1,56075.5,56704.3,57337.1,57954.6,58558.4,59149.6,59729.3,60067.9,60156.1,41545,41545,0
SNOWTWN1,2017-11-25 10:15:00,2017-11-25 10:13:00,38123.1,39829,41481.3,42925.4,44081.8,45108.4,46025.4,46849.5,47593.8,48345.8,49126.3,49868.8,50577.7,51257,51909.9,52560.2,53211.9,53846.6,54466,55071.4,55664.1,56018.2,56123.9,56206.7,38050,38050,0
SNOWTWN1,2017-11-25 10:20:00,2017-11-25 10:18:00,29925.8,31339.3,32606.4,33631.2,34533.9,35334.8,36050,36692.4,37344.5,38027.9,38680,39304.8,39905.4,40484.7,41065.3,41651.1,42223.9,42784.9,43335.3,43876.1,44184.7,44250.6,44295.4,44320.6,29851,29851,0
SNOWTWN1,2017-11-25 10:25:00,2017-11-25 10:23:00,28658.5,29788,30721.3,31536.3,32253.8,32890.2,33458.1,34035.3,34644.5,35227.6,35788.2,36329,36852.4,37380.1,37915.8,38441.4,38958.2,39467,39968.5,40244.1,40282.2,40300.2,40299.7,40282.2,28581,28581,0
SNOWTWN1,2017-11-25 10:30:00,2017-11-25 10:28:00,31046.4,32052.1,32922,33681.4,34350,34942.8,35533.9,36148.6,36735.7,37298.7,37840.9,38364.9,38891.9,39425.7,39949.4,40463.9,40970.4,41469.5,41746.8,41790.2,41812.4,41815.4,41800.7,41769.8,30968,30968,0
SNOWTWN1,2017-11-25 10:35:00,2017-11-25 10:33:00,39469.2,39783.1,40045.4,40265.8,40451.6,40671.2,40948.8,41228.8,41510.9,41794.9,42080.4,42386.8,42716.2,43049.6,43386.3,43726.2,44068.9,44239.8,44227.4,44203.3,44168.4,44123.8,44070.3,43931.8,39412,39412,0
SNOWTWN1,2017-11-25 10:40:00,2017-11-25 10:38:00,43853.1,43779.3,43705.6,43632,43613.7,43672.8,43757.6,43864.1,43989.3,44130.6,44304.8,44512.6,44734.3,44968.3,45213.2,45467.8,45560.7,45478.9,45389.5,45293.2,45190.6,45082.2,44893.5,44621.8,43796,43796,0
SNOWTWN1,2017-11-25 10:45:00,2017-11-25 10:43:00,44898.5,44611.3,44352.7,44164.1,44066.4,44013,43997.1,44013,44056.1,44140.4,44265.8,44412.4,44577.6,44759.4,44955.8,44999.4,44876,44747.4,44614.1,44476.6,44335.2,44115.9,43815.3,43507.5,44841,44841,0
SNOWTWN1,2017-11-25 10:50:00,2017-11-25 10:48:00,47161.8,47063.7,47006.4,47017.5,47062.8,47136.6,47234.5,47352.7,47505.2,47692.5,47896.6,48115.4,48347,48590.1,48681.9,48607.7,48524.7,48433.9,48335.9,48231.6,48048.1,47782.3,47507,47223.1,47104,47104,0
SNOWTWN1,2017-11-25 10:55:00,2017-11-25 10:53:00,44028.5,43838.7,43727.1,43667.2,43650,43668.3,43716.6,43806,43936.3,44089.5,44262.5,44452.8,44658.4,44721,44624,44519.7,44408.8,44291.8,44169.5,43971,43692.9,43405.9,43110.8,42808.2,43971,43971,0
SNOWTWN1,2017-11-25 11:00:00,2017-11-25 10:58:00,44359.3,44129.7,43970.9,43869.7,43815.9,43801.7,43835.1,43914.9,44023.3,44156.3,44310.9,44484.2,44523.1,44409.4,44289.4,44163.5,44032.5,43896.8,43686.3,43397.3,43099.7,42794.2,42481.5,42162.2,44302,44302,0
SNOWTWN1,2017-11-25 11:05:00,2017-11-25 11:03:00,43223.8,43664.5,44131.3,44619.4,45125,45542.3,45836.6,46103.4,46346.7,46569.7,46775,46895.9,46925.9,46933.8,46922.2,46893.1,46848.4,46728.1,46529.6,46314.7,46084.9,45841.5,45585.7,45298.1,43147,43147,0
SNOWTWN1,2017-11-25 11:10:00,2017-11-25 11:08:00,41598.1,42143,42700.3,43267.5,43752.3,44117,44445.5,44743.2,45014.5,45263,45425.8,45496.5,45541.1,45562.7,45563.9,45546.7,45452.4,45278.4,45085.7,44876.2,44651.5,44412.7,44140.8,43835.9,41520,41520,0
SNOWTWN1,2017-11-25 11:15:00,2017-11-25 11:13:00,45527.4,46482.2,47394.6,48195.5,48850.3,49434.5,49959.4,50433.9,50865.2,51196.5,51423,51609.4,51760.5,51880.4,51972.5,51980.7,51902.8,51799.3,51672.7,51525.1,51358.4,51154.3,50913.2,50656.4,45453,45453,0
SNOWTWN1,2017-11-25 11:20:00,2017-11-25 11:18:00,49386.3,50721.7,51902.4,52899.5,53781.7,54568.2,55274,55911.4,56430.9,56830.1,57172.3,57464.9,57713.6,57923.6,58041.6,58066.4,58057.5,58018.5,57952.2,57861.2,57727.8,57553.3,57358.7,57145.8,49306,49306,0
SNOWTWN1,2017-11-25 11:25:00,2017-11-25 11:23:00,47610.2,48777.2,49770.9,50642.9,51414.7,52103.1,52721.2,53224.4,53609.6,53936.6,54213,54445.1,54638.3,54741.2,54752.4,54729.8,54676.9,54596.7,54491.9,54345.3,54158,53950.8,53725.5,53483.6,47528,47528,0
SNOWTWN1,2017-11-25 11:30:00,2017-11-25 11:28:00,42743.9,43382.8,43939.3,44428.8,44863.1,45251.4,45550.3,45752.6,45911.3,46032.4,46120.9,46180.7,46161.5,46060.4,45932.5,45780.8,45607.7,45415.4,45186.5,44921.8,44641.3,44346.4,44038.5,43718.5,42661,42661,0
SNOWTWN1,2017-11-25 11:35:00,2017-11-25 11:33:00,40930.8,41011.8,41094.2,41177.9,41262.6,41296.3,41262.8,41210.7,41142.8,41061.3,40967.8,40825.3,40630.3,40421.7,40200.8,39969.1,39727.7,39422.9,39052.1,38669.8,38277.1,37874.8,37463.8,37018.9,40854,40854,0
SNOWTWN1,2017-11-25 11:40:00,2017-11-25 11:38:00,37814.3,37704.1,37620.9,37559.7,37470.8,37333.1,37186.9,37033.5,36873.9,36709,36502.5,36249.8,35987.6,35716.8,35438.4,35153.3,34808.9,34401.9,33985.3,33560.2,33127.1,32686.9,32214.6,31709.5,37738,37738,0
SNOWTWN1,2017-11-25 11:45:00,2017-11-25 11:43:00,36552.6,36344.7,36176.7,36002.5,35795.8,35587.7,35378.6,35168.6,34957.7,34711.1,34423.2,34128.2,33827,33520.2,33208.6,32840.6,32412.7,31976.3,31532.3,31081.4,30624.1,30135.9,29616.1,29090,36476,36476,0
SNOWTWN1,2017-11-25 11:50:00,2017-11-25 11:48:00,36756.2,36650,36539.3,36395.7,36243.3,36083.6,35917.7,35746.6,35537.9,35286.1,35023.8,34752.3,34472.6,34185.8,33842,33437.8,33023.1,32599.1,32166.6,31726.5,31254.7,30750.5,30238.9,29720.6,36679,36679,0
SNOWTWN1,2017-11-25 11:55:00,2017-11-25 11:53:00,39077.8,39146.6,39166.7,39157,39122.8,39068.2,38996.3,38878.9,38711.3,38525.1,38322.6,38105.9,37876.8,37587.6,37234.9,36867.8,36487.7,36096,35693.8,35257.7,34787.2,34307.2,33818.4,33321.7,39000,39000,0
SNOWTWN1,2017-11-25 12:00:00,2017-11-25 11:58:00,41691.7,41903.2,42057.3,42165,42234.4,42271.8,42253.9,42177.4,42072.7,41943.6,41793.4,41624.7,41392.7,41094.3,40777.1,40443,40093.8,39731,39332.2,38897.1,38450.2,37992.5,37524.8,37048.2,41614,41614,0
SNOWTWN1,2017-11-25 12:05:00,2017-11-25 12:03:00,44321.5,44303.6,44244.5,44151.9,44031.8,43916,43816.8,43711.2,43600.2,43484.5,43364.6,43211.9,43023.1,42827.3,42625.2,42417.6,42204.9,41952.1,41657.3,41356.1,41048.8,40736.2,40418.7,40066.2,44256,44256,0
SNOWTWN1,2017-11-25 12:10:00,2017-11-25 12:08:00,47220.5,47159,47062.1,46936.4,46811.2,46700,46583.3,46462.1,46336.8,46208.2,46048.4,45854.3,45653.2,45446,45233.4,45016,44759.5,44461.8,44157.5,43847.3,43531.8,43211.3,42856.4,42466.2,47155,47155,0
SNOWTWN1,2017-11-25 12:15:00,2017-11-25 12:13:00,44251.1,43898.9,43550.2,43224.7,42932.7,42655.1,42389.6,42134.3,41887.9,41622.3,41332.5,41043.6,40755.3,40467.6,40180.5,39859.9,39503.3,39143.8,38781.7,38417.4,38050.9,37653.1,37222.6,36788.8,44186,44186,0
SNOWTWN1,2017-11-25 12:20:00,2017-11-25 12:18:00,47478.6,47077.4,46702.7,46364.9,46047.7,45747.9,45462.5,45189.5,44902.1,44594.2,44288.8,43985.7,43684.5,43385.1,43054.3,42689.1,42321.7,41952.4,41581.2,41208.4,40805.2,40370.1,39932,39491.1,47414,47414,0
SNOWTWN1,2017-11-25 12:25:00,2017-11-25 12:23:00,46944.2,46680.9,46436.5,46202.2,45976.4,45757.5,45544.5,45313.1,45057.4,44799.6,44539.7,44278.2,44015.2,43718.9,43386.4,43049.1,42707.6,42362.2,42013.4,41633,41219.7,40801.8,40379.8,39954.1,46880,46880,0
SNOWTWN1,2017-11-25 12:30:00,2017-11-25 12:28:00,49562.5,49434.3,49301.6,49165.3,49026,48884.2,48718.7,48524.4,48322.1,48112.8,47897.5,47676.9,47420.8,47126.6,46824.7,46516.1,46201.3,45881,45527.9,45140.7,44747.3,44348.4,43944.3,43535.6,49498,49498,0
SNOWTWN1,2017-11-25 12:35:00,2017-11-25 12:33:00,51347.2,51946,52495.6,53005.1,53481.7,53811.5,53961.2,54047.2,54078.7,54063.1,54006.6,53920.5,53810,53672.4,53510.9,53328,53125.9,52867.6,52552.5,52220.1,51872,51509.7,51134.3,50751.1,51267,51267,0
SNOWTWN1,2017-11-25 12:40:00,2017-11-25 12:38:00,49862.6,50438.8,50968.9,51461.4,51817.7,52000.8,52113.4,52166.1,52167.4,52124.4,52049.1,51947,51816.3,51660.2,51481.6,51282.8,51027.2,50713.9,50382.6,50034.9,49672.4,49296.3,48912.1,48520.8,49782,49782,0
SNOWTWN1,2017-11-25 12:45:00,2017-11-25 12:43:00,50472.1,51166.5,51798.9,52291.4,52605.6,52830.8,52981,53067.6,53099.6,53090.2,53046.4,52967.9,52858.7,52722.4,52562,52343.2,52065.2,51766.4,51448.8,51114.1,50763.9,50403.5,50034.3,49653.6,50391,50391,0
